day, itv, gate-dirt, lanes, hist_v, weather, volume
10, 15, 5, 5, 5, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 3, 0, 0, 0, 0, 2, 2, 2, 9, 11, 10, 7, 9.0, 10.0, 101.37, 101.88, 41.75, 1.5, 20.3, 96.0, 0.1, 19
10, 15, 5, 5, 5, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 3, 0, 0, 0, 0, 2, 2, 2, 11, 10, 7, 9, 10.0, 19.0, 101.37, 101.88, 41.75, 1.5, 20.3, 96.0, 0.1, 31
10, 15, 5, 5, 5, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 3, 0, 0, 0, 0, 2, 2, 2, 10, 7, 9, 10, 19.0, 31.0, 101.37, 101.88, 41.75, 1.5, 20.3, 96.0, 0.1, 39
10, 15, 5, 5, 5, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 3, 0, 0, 0, 0, 2, 2, 2, 7, 9, 10, 19, 31.0, 39.0, 101.37, 101.88, 41.75, 1.5, 20.3, 96.0, 0.1, 53
10, 15, 5, 5, 5, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 3, 0, 0, 0, 0, 2, 2, 2, 9, 10, 19, 31, 39.0, 53.0, 101.37, 101.88, 41.75, 1.5, 20.3, 96.0, 0.1, 46
10, 15, 5, 5, 5, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 3, 0, 0, 0, 0, 2, 2, 2, 63, 41, 35, 56, 69.0, 64.0, 101.39, 101.9, 35.0, 0.0, 19.8, 97.0, 0.0, 37
10, 15, 5, 5, 5, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 3, 0, 0, 0, 0, 2, 2, 2, 41, 35, 56, 69, 64.0, 37.0, 101.39, 101.9, 35.0, 0.0, 19.8, 97.0, 0.0, 59
10, 15, 5, 5, 5, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 3, 0, 0, 0, 0, 2, 2, 2, 35, 56, 69, 64, 37.0, 59.0, 101.39, 101.9, 35.0, 0.0, 19.8, 97.0, 0.0, 57
10, 15, 5, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 7, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 2, 2, 2, 56, 69, 64, 37, 59.0, 57.0, 101.39, 101.9, 35.0, 0.0, 19.8, 97.0, 0.0, 57
10, 15, 5, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 7, 0, 0, 0, 0, 3, 0, 0, 0, 0, 2, 2, 2, 69, 64, 37, 59, 57.0, 57.0, 101.39, 101.9, 35.0, 0.0, 19.8, 97.0, 0.0, 66
10, 15, 5, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 7, 0, 0, 0, 3, 0, 0, 0, 0, 2, 2, 2, 64, 37, 59, 57, 57.0, 66.0, 101.39, 101.9, 35.0, 0.0, 19.8, 97.0, 0.0, 64
10, 16, 5, 5, 5, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 2, 2, 2, 9, 11, 16, 4, 3.0, 7.0, 101.17, 101.67, 37.625, 1.8, 26.8, 67.0, 0.0, 6
10, 16, 5, 5, 5, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 3, 0, 0, 0, 0, 2, 2, 2, 11, 16, 4, 3, 7.0, 6.0, 101.17, 101.67, 37.625, 1.8, 26.8, 67.0, 0.0, 7
10, 16, 5, 5, 5, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 3, 0, 0, 0, 0, 2, 2, 2, 16, 4, 3, 7, 6.0, 7.0, 101.17, 101.67, 37.625, 1.8, 26.8, 67.0, 0.0, 10
10, 16, 5, 5, 5, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 3, 0, 0, 0, 0, 2, 2, 2, 4, 3, 7, 6, 7.0, 10.0, 101.17, 101.67, 37.625, 1.8, 26.8, 67.0, 0.0, 19
10, 16, 5, 5, 5, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 3, 0, 0, 0, 0, 2, 2, 2, 3, 7, 6, 7, 10.0, 19.0, 101.17, 101.67, 37.625, 1.8, 26.8, 67.0, 0.0, 28
10, 16, 5, 5, 5, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 3, 0, 0, 0, 0, 2, 2, 2, 7, 6, 7, 10, 19.0, 28.0, 101.17, 101.67, 37.625, 1.8, 26.8, 67.0, 0.0, 53
10, 16, 5, 5, 5, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 3, 0, 0, 0, 0, 2, 2, 2, 61, 49, 48, 51, 62.0, 58.0, 101.47, 101.97, 0.875, 2.1, 21.9, 80.0, 0.0, 58
10, 16, 5, 5, 5, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 3, 0, 0, 0, 0, 2, 2, 2, 49, 48, 51, 62, 58.0, 58.0, 101.47, 101.97, 0.875, 2.1, 21.9, 80.0, 0.0, 65
10, 16, 5, 5, 5, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 3, 0, 0, 0, 0, 2, 2, 2, 48, 51, 62, 58, 58.0, 65.0, 101.47, 101.97, 0.875, 2.1, 21.9, 80.0, 0.0, 78
10, 16, 5, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 7, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 2, 2, 2, 51, 62, 58, 58, 65.0, 78.0, 101.47, 101.97, 0.875, 2.1, 21.9, 80.0, 0.0, 69
10, 16, 5, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 7, 0, 0, 0, 0, 3, 0, 0, 0, 0, 2, 2, 2, 62, 58, 58, 65, 78.0, 69.0, 101.47, 101.97, 0.875, 2.1, 21.9, 80.0, 0.0, 65
10, 16, 5, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 7, 0, 0, 0, 3, 0, 0, 0, 0, 2, 2, 2, 58, 58, 65, 78, 69.0, 65.0, 101.47, 101.97, 0.875, 2.1, 21.9, 80.0, 0.0, 69
10, 17, 3, 3, 3, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 2, 2, 2, 14, 12, 17, 2, 5.0, 7.0, 101.34, 101.84, 10.125, 1.2, 21.3, 79.0, 0.0, 13
10, 17, 3, 3, 3, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 3, 0, 0, 0, 0, 2, 2, 2, 12, 17, 2, 5, 7.0, 13.0, 101.34, 101.84, 10.125, 1.2, 21.3, 79.0, 0.0, 18
10, 17, 3, 3, 3, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 3, 0, 0, 0, 0, 2, 2, 2, 17, 2, 5, 7, 13.0, 18.0, 101.34, 101.84, 10.125, 1.2, 21.3, 79.0, 0.0, 19
10, 17, 3, 3, 3, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 3, 0, 0, 0, 0, 2, 2, 2, 2, 5, 7, 13, 18.0, 19.0, 101.34, 101.84, 10.125, 1.2, 21.3, 79.0, 0.0, 45
10, 17, 3, 3, 3, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 3, 0, 0, 0, 0, 2, 2, 2, 5, 7, 13, 18, 19.0, 45.0, 101.34, 101.84, 10.125, 1.2, 21.3, 79.0, 0.0, 44
10, 17, 3, 3, 3, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 3, 0, 0, 0, 0, 2, 2, 2, 7, 13, 18, 19, 45.0, 44.0, 101.34, 101.84, 10.125, 1.2, 21.3, 79.0, 0.0, 56
10, 17, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 3, 0, 0, 0, 0, 2, 2, 2, 35, 51, 59, 41, 47.0, 52.0, 101.47, 101.98, 27.75, 0.9, 18.9, 92.0, 0.0, 46
10, 17, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 3, 0, 0, 0, 0, 2, 2, 2, 51, 59, 41, 47, 52.0, 46.0, 101.47, 101.98, 27.75, 0.9, 18.9, 92.0, 0.0, 47
10, 17, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 3, 0, 0, 0, 0, 2, 2, 2, 59, 41, 47, 52, 46.0, 47.0, 101.47, 101.98, 27.75, 0.9, 18.9, 92.0, 0.0, 35
10, 17, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 7, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 2, 2, 2, 41, 47, 52, 46, 47.0, 35.0, 101.47, 101.98, 27.75, 0.9, 18.9, 92.0, 0.0, 63
10, 17, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 7, 0, 0, 0, 0, 3, 0, 0, 0, 0, 2, 2, 2, 47, 52, 46, 47, 35.0, 63.0, 101.47, 101.98, 27.75, 0.9, 18.9, 92.0, 0.0, 56
10, 17, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 7, 0, 0, 0, 3, 0, 0, 0, 0, 2, 2, 2, 52, 46, 47, 35, 63.0, 56.0, 101.47, 101.98, 27.75, 0.9, 18.9, 92.0, 0.0, 42
10, 13, 3, 3, 3, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 2, 2, 2, 14, 19, 30, 31, 40.0, 34.0, 101.52, 102.02, 6.0, 2.3, 21.6, 63.0, 0.0, 39
10, 13, 3, 3, 3, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 3, 0, 0, 0, 2, 2, 2, 19, 30, 31, 40, 34.0, 39.0, 101.52, 102.02, 6.0, 2.3, 21.6, 63.0, 0.0, 46
10, 13, 3, 3, 3, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 3, 0, 0, 0, 2, 2, 2, 30, 31, 40, 34, 39.0, 46.0, 101.52, 102.02, 6.0, 2.3, 21.6, 63.0, 0.0, 76
10, 13, 3, 3, 3, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 3, 0, 0, 0, 2, 2, 2, 31, 40, 34, 39, 46.0, 76.0, 101.52, 102.02, 6.0, 2.3, 21.6, 63.0, 0.0, 81
10, 13, 3, 3, 3, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 3, 0, 0, 0, 2, 2, 2, 40, 34, 39, 46, 76.0, 81.0, 101.52, 102.02, 6.0, 2.3, 21.6, 63.0, 0.0, 95
10, 13, 3, 3, 3, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 3, 0, 0, 0, 2, 2, 2, 34, 39, 46, 76, 81.0, 95.0, 101.52, 102.02, 6.0, 2.3, 21.6, 63.0, 0.0, 105
10, 13, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 3, 0, 0, 0, 2, 2, 2, 96, 96, 111, 120, 92.0, 86.0, 101.66, 102.16, 5.125, 1.8, 19.8, 71.0, 0.0, 96
10, 13, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 3, 0, 0, 0, 2, 2, 2, 96, 111, 120, 92, 86.0, 96.0, 101.66, 102.16, 5.125, 1.8, 19.8, 71.0, 0.0, 87
10, 13, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 3, 0, 0, 0, 2, 2, 2, 111, 120, 92, 86, 96.0, 87.0, 101.66, 102.16, 5.125, 1.8, 19.8, 71.0, 0.0, 83
10, 13, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 2, 2, 2, 120, 92, 86, 96, 87.0, 83.0, 101.66, 102.16, 5.125, 1.8, 19.8, 71.0, 0.0, 84
10, 13, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 3, 0, 0, 0, 2, 2, 2, 92, 86, 96, 87, 83.0, 84.0, 101.66, 102.16, 5.125, 1.8, 19.8, 71.0, 0.0, 116
10, 13, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 3, 0, 0, 0, 2, 2, 2, 86, 96, 87, 83, 84.0, 116.0, 101.66, 102.16, 5.125, 1.8, 19.8, 71.0, 0.0, 99
10, 14, 3, 3, 3, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 2, 2, 2, 16, 17, 25, 29, 33.0, 41.0, 101.58, 102.09, 44.875, 1.9, 18.5, 84.0, 0.0, 34
10, 14, 3, 3, 3, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 3, 0, 0, 0, 2, 2, 2, 17, 25, 29, 33, 41.0, 34.0, 101.58, 102.09, 44.875, 1.9, 18.5, 84.0, 0.0, 48
10, 14, 3, 3, 3, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 3, 0, 0, 0, 2, 2, 2, 25, 29, 33, 41, 34.0, 48.0, 101.58, 102.09, 44.875, 1.9, 18.5, 84.0, 0.0, 57
10, 14, 3, 3, 3, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 3, 0, 0, 0, 2, 2, 2, 29, 33, 41, 34, 48.0, 57.0, 101.58, 102.09, 44.875, 1.9, 18.5, 84.0, 0.0, 72
10, 14, 3, 3, 3, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 3, 0, 0, 0, 2, 2, 2, 33, 41, 34, 48, 57.0, 72.0, 101.58, 102.09, 44.875, 1.9, 18.5, 84.0, 0.0, 78
10, 14, 3, 3, 3, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 3, 0, 0, 0, 2, 2, 2, 41, 34, 48, 57, 72.0, 78.0, 101.58, 102.09, 44.875, 1.9, 18.5, 84.0, 0.0, 120
10, 14, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 3, 0, 0, 0, 2, 2, 2, 99, 111, 108, 122, 101.0, 100.0, 101.59, 102.1, 44.25, 1.8, 18.2, 87.0, 0.0, 117
10, 14, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 3, 0, 0, 0, 2, 2, 2, 111, 108, 122, 101, 100.0, 117.0, 101.59, 102.1, 44.25, 1.8, 18.2, 87.0, 0.0, 116
10, 14, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 3, 0, 0, 0, 2, 2, 2, 108, 122, 101, 100, 117.0, 116.0, 101.59, 102.1, 44.25, 1.8, 18.2, 87.0, 0.0, 116
10, 14, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 2, 2, 2, 122, 101, 100, 117, 116.0, 116.0, 101.59, 102.1, 44.25, 1.8, 18.2, 87.0, 0.0, 105
10, 14, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 3, 0, 0, 0, 2, 2, 2, 101, 100, 117, 116, 116.0, 105.0, 101.59, 102.1, 44.25, 1.8, 18.2, 87.0, 0.0, 125
10, 14, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 3, 0, 0, 0, 2, 2, 2, 100, 117, 116, 116, 105.0, 125.0, 101.59, 102.1, 44.25, 1.8, 18.2, 87.0, 0.0, 114
10, 15, 5, 5, 5, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 2, 2, 2, 13, 23, 23, 24, 28.0, 37.0, 101.37, 101.88, 41.75, 1.5, 20.3, 96.0, 0.1, 43
10, 15, 5, 5, 5, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 3, 0, 0, 0, 2, 2, 2, 23, 23, 24, 28, 37.0, 43.0, 101.37, 101.88, 41.75, 1.5, 20.3, 96.0, 0.1, 44
10, 15, 5, 5, 5, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 3, 0, 0, 0, 2, 2, 2, 23, 24, 28, 37, 43.0, 44.0, 101.37, 101.88, 41.75, 1.5, 20.3, 96.0, 0.1, 59
10, 15, 5, 5, 5, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 3, 0, 0, 0, 2, 2, 2, 24, 28, 37, 43, 44.0, 59.0, 101.37, 101.88, 41.75, 1.5, 20.3, 96.0, 0.1, 49
10, 15, 5, 5, 5, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 3, 0, 0, 0, 2, 2, 2, 28, 37, 43, 44, 59.0, 49.0, 101.37, 101.88, 41.75, 1.5, 20.3, 96.0, 0.1, 75
10, 15, 5, 5, 5, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 3, 0, 0, 0, 2, 2, 2, 37, 43, 44, 59, 49.0, 75.0, 101.37, 101.88, 41.75, 1.5, 20.3, 96.0, 0.1, 72
10, 15, 5, 5, 5, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 3, 0, 0, 0, 2, 2, 2, 87, 87, 107, 108, 100.0, 93.0, 101.39, 101.9, 35.0, 0.0, 19.8, 97.0, 0.0, 108
