m--d--itv--p--sp--wd--ws--tp--rh--pr
(10, 19, 39) [1011.7, 1016.7, 134.0, 2.1, 20.3, 95.0, 0.1]
(10, 21, 19) [1004.1, 1009.1, 335.0, 3.1, 21.4, 98.0, 0.5]
(10, 20, 41) [1008.8, 1013.8, 93.0, 2.8, 21.7, 92.0, 0.1]
(10, 22, 22) [1000.2, 1005.1, 86.0, 2.9, 22.6, 96.0, 0.1]
(10, 24, 49) [1008.0, 1013.0, 210.0, 1.4, 21.0, 91.0, 0.0]
(10, 19, 14) [1012.6, 1017.6, 94.0, 2.8, 20.9, 92.0, 0.1]
(10, 18, 34) [1013.0, 1018.0, 205.0, 0.6, 20.9, 94.0, 1.8]
(10, 23, 57) [1011.0, 1016.0, 43.0, 0.8, 19.3, 92.0, 0.0]
(10, 21, 48) [1005.8, 1010.8, 357.0, 2.1, 21.1, 98.0, 0.0]
(10, 20, 8) [1011.0, 1016.0, 100.0, 1.2, 21.5, 95.0, 0.0]
(10, 22, 53) [1004.0, 1009.0, 352.0, 4.8, 20.7, 96.0, 1.6]
(10, 24, 16) [1010.6, 1015.6, 157.0, 1.3, 23.4, 75.0, 0.0]
(10, 19, 47) [1011.6, 1016.6, 61.0, 1.2, 20.6, 96.0, 1.5]
(10, 18, 1) [1015.2, 1020.3, 62.0, 2.1, 20.5, 87.0, 0.0]
(10, 21, 27) [1004.3, 1009.3, 340.0, 2.8, 21.2, 98.0, 0.0]
(10, 20, 49) [1008.5, 1013.5, 67.0, 1.6, 21.5, 96.0, 1.0]
(10, 23, 71) [1010.9, 1015.9, 40.0, 2.6, 19.2, 91.0, 0.0]
(10, 22, 14) [1004.1, 1009.1, 90.0, 1.8, 22.4, 96.0, 0.2]
(10, 19, 22) [1010.8, 1015.8, 89.0, 2.1, 20.7, 94.0, 1.0]
(10, 18, 42) [1013.8, 1018.8, 106.0, 1.5, 20.5, 94.0, 0.5]
(10, 23, 1) [1009.7, 1014.7, 353.0, 3.9, 19.6, 93.0, 0.0]
(10, 21, 56) [1005.3, 1010.3, 342.0, 2.5, 21.0, 98.0, 1.3]
(10, 20, 16) [1010.2, 1015.2, 91.0, 2.1, 21.7, 96.0, 2.8]
(10, 22, 64) [1007.0, 1012.0, 0.0, 3.7, 19.9, 96.0, 0.3]
(10, 22, 45) [1004.0, 1009.0, 352.0, 4.8, 20.7, 96.0, 1.6]
(10, 24, 40) [1008.3, 1013.3, 318.0, 2.0, 22.4, 81.0, 0.0]
(10, 19, 55) [1010.1, 1015.1, 325.0, 0.5, 20.7, 97.0, 0.1]
(10, 18, 9) [1014.5, 1019.5, 37.0, 2.5, 23.3, 73.0, 0.0]
(10, 20, 57) [1007.3, 1012.3, 94.0, 1.6, 21.7, 93.0, 0.0]
(10, 23, 34) [1009.9, 1014.9, 344.0, 1.9, 20.4, 87.0, 0.0]
(10, 22, 6) [1005.5, 1010.5, 47.0, 2.1, 21.3, 98.0, 0.2]
(10, 24, 65) [1008.1, 1013.1, 323.0, 2.5, 20.8, 93.0, 0.0]
(10, 19, 30) [1010.9, 1015.9, 96.0, 1.8, 20.5, 95.0, 0.2]
(10, 18, 50) [1013.7, 1018.7, 90.0, 1.9, 20.1, 95.0, 0.1]
(10, 18, 71) [1011.7, 1016.7, 93.0, 1.9, 19.7, 95.0, 0.1]
(10, 23, 9) [1010.0, 1015.0, 17.0, 4.5, 21.0, 83.0, 0.0]
(10, 19, 69) [1009.9, 1014.9, 69.0, 0.9, 21.2, 97.0, 0.2]
(10, 24, 11) [1010.6, 1015.6, 157.0, 1.3, 23.4, 75.0, 0.0]
(10, 21, 0) [1007.4, 1012.4, 39.0, 2.2, 21.7, 96.0, 0.1]
(10, 20, 24) [1007.8, 1012.8, 94.0, 2.7, 22.3, 91.0, 0.0]
(10, 22, 37) [1001.2, 1006.2, 356.0, 5.0, 21.7, 97.0, 2.4]
(10, 24, 32) [1007.3, 1012.3, 133.0, 0.9, 23.5, 79.0, 0.0]
(10, 19, 63) [1009.9, 1014.9, 69.0, 0.9, 21.2, 97.0, 0.2]
(10, 18, 17) [1014.5, 1019.5, 37.0, 2.5, 23.3, 73.0, 0.0]
(10, 20, 65) [1006.6, 1011.6, 89.0, 1.8, 21.4, 97.0, 0.8]
(10, 23, 42) [1011.2, 1016.2, 330.0, 1.8, 19.7, 92.0, 0.0]
(10, 18, 58) [1012.1, 1017.1, 125.0, 2.3, 20.0, 96.0, 1.3]
(10, 21, 33) [1004.3, 1009.3, 340.0, 2.8, 21.2, 98.0, 0.0]
(10, 23, 17) [1010.0, 1015.0, 17.0, 4.5, 21.0, 83.0, 0.0]
(10, 24, 3) [1012.0, 1017.0, 135.0, 1.6, 20.4, 87.0, 0.0]
(10, 21, 8) [1007.4, 1012.4, 39.0, 2.2, 21.7, 96.0, 0.1]
(10, 20, 32) [1008.1, 1013.1, 96.0, 2.0, 22.4, 91.0, 0.0]
(10, 22, 29) [999.4, 1004.3, 117.0, 2.0, 22.8, 97.0, 3.1]
(10, 24, 56) [1007.3, 1012.3, 226.0, 3.0, 20.7, 94.0, 0.0]
(10, 19, 7) [1012.7, 1017.7, 49.0, 0.9, 20.1, 94.0, 0.2]
(10, 18, 25) [1012.5, 1017.5, 128.0, 1.6, 23.4, 73.0, 0.0]
(10, 21, 70) [1004.5, 1009.5, 335.0, 2.2, 21.0, 98.0, 3.3]
(10, 23, 50) [1011.4, 1016.4, 326.0, 1.1, 19.7, 92.0, 0.0]
(10, 21, 41) [1005.7, 1010.7, 330.0, 2.0, 21.4, 98.0, 0.1]
(10, 20, 3) [1011.0, 1016.0, 100.0, 1.2, 21.5, 95.0, 0.0]
(10, 23, 25) [1009.1, 1014.1, 13.0, 3.2, 20.6, 84.0, 0.0]
(10, 22, 60) [1005.3, 1010.3, 0.0, 6.0, 20.8, 95.0, 0.0]
(10, 24, 27) [1007.3, 1012.3, 133.0, 0.9, 23.5, 79.0, 0.0]
(10, 19, 32) [1010.9, 1015.9, 96.0, 1.8, 20.5, 95.0, 0.2]
(10, 21, 16) [1006.5, 1011.5, 354.0, 2.0, 21.9, 97.0, 0.2]
(10, 20, 40) [1008.8, 1013.8, 93.0, 2.8, 21.7, 92.0, 0.1]
(10, 23, 64) [1010.9, 1015.9, 40.0, 2.6, 19.2, 91.0, 0.0]
(10, 22, 21) [1000.2, 1005.1, 86.0, 2.9, 22.6, 96.0, 0.1]
(10, 24, 48) [1008.0, 1013.0, 210.0, 1.4, 21.0, 91.0, 0.0]
(10, 19, 15) [1012.6, 1017.6, 94.0, 2.8, 20.9, 92.0, 0.1]
(10, 18, 33) [1013.0, 1018.0, 205.0, 0.6, 20.9, 94.0, 1.8]
(10, 23, 58) [1011.0, 1016.0, 43.0, 0.8, 19.3, 92.0, 0.0]
(10, 21, 49) [1005.8, 1010.8, 357.0, 2.1, 21.1, 98.0, 0.0]
(10, 20, 11) [1010.2, 1015.2, 91.0, 2.1, 21.7, 96.0, 2.8]
(10, 22, 71) [1007.0, 1012.0, 0.0, 3.7, 19.9, 96.0, 0.3]
(10, 22, 52) [1004.0, 1009.0, 352.0, 4.8, 20.7, 96.0, 1.6]
(10, 24, 19) [1007.7, 1012.7, 175.0, 1.4, 24.5, 68.0, 0.0]
(10, 19, 40) [1011.7, 1016.7, 134.0, 2.1, 20.3, 95.0, 0.1]
(10, 18, 0) [1015.2, 1020.3, 62.0, 2.1, 20.5, 87.0, 0.0]
(10, 21, 24) [1004.1, 1009.1, 335.0, 3.1, 21.4, 98.0, 0.5]
(10, 20, 48) [1008.5, 1013.5, 67.0, 1.6, 21.5, 96.0, 1.0]
(10, 22, 13) [1004.1, 1009.1, 90.0, 1.8, 22.4, 96.0, 0.2]
(10, 19, 23) [1010.8, 1015.8, 89.0, 2.1, 20.7, 94.0, 1.0]
(10, 18, 41) [1013.8, 1018.8, 106.0, 1.5, 20.5, 94.0, 0.5]
(10, 23, 2) [1009.7, 1014.7, 353.0, 3.9, 19.6, 93.0, 0.0]
(10, 21, 57) [1005.3, 1010.3, 342.0, 2.5, 21.0, 98.0, 1.3]
(10, 20, 19) [1007.8, 1012.8, 94.0, 2.7, 22.3, 91.0, 0.0]
(10, 22, 44) [1001.2, 1006.2, 356.0, 5.0, 21.7, 97.0, 2.4]
(10, 24, 43) [1008.3, 1013.3, 318.0, 2.0, 22.4, 81.0, 0.0]
(10, 19, 48) [1011.6, 1016.6, 61.0, 1.2, 20.6, 96.0, 1.5]
(10, 18, 8) [1015.2, 1020.3, 62.0, 2.1, 20.5, 87.0, 0.0]
(10, 20, 56) [1007.3, 1012.3, 94.0, 1.6, 21.7, 93.0, 0.0]
(10, 23, 35) [1009.9, 1014.9, 344.0, 1.9, 20.4, 87.0, 0.0]
(10, 22, 5) [1005.5, 1010.5, 47.0, 2.1, 21.3, 98.0, 0.2]
(10, 24, 64) [1008.1, 1013.1, 323.0, 2.5, 20.8, 93.0, 0.0]
(10, 19, 31) [1010.9, 1015.9, 96.0, 1.8, 20.5, 95.0, 0.2]
(10, 18, 49) [1013.7, 1018.7, 90.0, 1.9, 20.1, 95.0, 0.1]
(10, 18, 70) [1011.7, 1016.7, 93.0, 1.9, 19.7, 95.0, 0.1]
(10, 23, 10) [1010.0, 1015.0, 17.0, 4.5, 21.0, 83.0, 0.0]
(10, 19, 70) [1009.9, 1014.9, 69.0, 0.9, 21.2, 97.0, 0.2]
(10, 24, 10) [1010.6, 1015.6, 157.0, 1.3, 23.4, 75.0, 0.0]
(10, 21, 1) [1007.4, 1012.4, 39.0, 2.2, 21.7, 96.0, 0.1]
(10, 20, 27) [1008.1, 1013.1, 96.0, 2.0, 22.4, 91.0, 0.0]
(10, 22, 36) [1001.2, 1006.2, 356.0, 5.0, 21.7, 97.0, 2.4]
(10, 24, 35) [1007.3, 1012.3, 133.0, 0.9, 23.5, 79.0, 0.0]
(10, 19, 56) [1010.1, 1015.1, 325.0, 0.5, 20.7, 97.0, 0.1]
(10, 18, 16) [1014.5, 1019.5, 37.0, 2.5, 23.3, 73.0, 0.0]
(10, 20, 64) [1006.6, 1011.6, 89.0, 1.8, 21.4, 97.0, 0.8]
(10, 23, 43) [1011.2, 1016.2, 330.0, 1.8, 19.7, 92.0, 0.0]
(10, 18, 57) [1012.1, 1017.1, 125.0, 2.3, 20.0, 96.0, 1.3]
(10, 21, 38) [1005.7, 1010.7, 330.0, 2.0, 21.4, 98.0, 0.1]
(10, 23, 18) [1009.1, 1014.1, 13.0, 3.2, 20.6, 84.0, 0.0]
(10, 24, 2) [1012.0, 1017.0, 135.0, 1.6, 20.4, 87.0, 0.0]
(10, 21, 9) [1006.5, 1011.5, 354.0, 2.0, 21.9, 97.0, 0.2]
(10, 20, 35) [1008.1, 1013.1, 96.0, 2.0, 22.4, 91.0, 0.0]
(10, 22, 28) [999.4, 1004.3, 117.0, 2.0, 22.8, 97.0, 3.1]
(10, 24, 59) [1007.3, 1012.3, 226.0, 3.0, 20.7, 94.0, 0.0]
(10, 19, 0) [1012.7, 1017.7, 49.0, 0.9, 20.1, 94.0, 0.2]
(10, 18, 24) [1012.5, 1017.5, 128.0, 1.6, 23.4, 73.0, 0.0]
(10, 21, 71) [1004.5, 1009.5, 335.0, 2.2, 21.0, 98.0, 3.3]
(10, 23, 51) [1011.4, 1016.4, 326.0, 1.1, 19.7, 92.0, 0.0]
(10, 21, 46) [1005.8, 1010.8, 357.0, 2.1, 21.1, 98.0, 0.0]
(10, 20, 2) [1011.0, 1016.0, 100.0, 1.2, 21.5, 95.0, 0.0]
(10, 23, 26) [1009.1, 1014.1, 13.0, 3.2, 20.6, 84.0, 0.0]
(10, 22, 59) [1005.3, 1010.3, 0.0, 6.0, 20.8, 95.0, 0.0]
(10, 24, 26) [1007.7, 1012.7, 175.0, 1.4, 24.5, 68.0, 0.0]
(10, 19, 33) [1010.9, 1015.9, 96.0, 1.8, 20.5, 95.0, 0.2]
(10, 21, 17) [1006.5, 1011.5, 354.0, 2.0, 21.9, 97.0, 0.2]
(10, 20, 43) [1008.8, 1013.8, 93.0, 2.8, 21.7, 92.0, 0.1]
(10, 23, 65) [1010.9, 1015.9, 40.0, 2.6, 19.2, 91.0, 0.0]
(10, 22, 20) [1000.2, 1005.1, 86.0, 2.9, 22.6, 96.0, 0.1]
(10, 24, 51) [1008.0, 1013.0, 210.0, 1.4, 21.0, 91.0, 0.0]
(10, 19, 8) [1012.7, 1017.7, 49.0, 0.9, 20.1, 94.0, 0.2]
(10, 18, 32) [1013.0, 1018.0, 205.0, 0.6, 20.9, 94.0, 1.8]
(10, 23, 59) [1011.0, 1016.0, 43.0, 0.8, 19.3, 92.0, 0.0]
(10, 21, 54) [1005.3, 1010.3, 342.0, 2.5, 21.0, 98.0, 1.3]
(10, 20, 10) [1010.2, 1015.2, 91.0, 2.1, 21.7, 96.0, 2.8]
(10, 22, 70) [1007.0, 1012.0, 0.0, 3.7, 19.9, 96.0, 0.3]
(10, 22, 51) [1004.0, 1009.0, 352.0, 4.8, 20.7, 96.0, 1.6]
(10, 24, 18) [1007.7, 1012.7, 175.0, 1.4, 24.5, 68.0, 0.0]
(10, 19, 41) [1011.7, 1016.7, 134.0, 2.1, 20.3, 95.0, 0.1]
(10, 18, 7) [1015.2, 1020.3, 62.0, 2.1, 20.5, 87.0, 0.0]
(10, 21, 25) [1004.1, 1009.1, 335.0, 3.1, 21.4, 98.0, 0.5]
(10, 20, 51) [1008.5, 1013.5, 67.0, 1.6, 21.5, 96.0, 1.0]
(10, 22, 12) [1004.1, 1009.1, 90.0, 1.8, 22.4, 96.0, 0.2]
(10, 19, 16) [1012.6, 1017.6, 94.0, 2.8, 20.9, 92.0, 0.1]
(10, 18, 40) [1013.8, 1018.8, 106.0, 1.5, 20.5, 94.0, 0.5]
(10, 23, 3) [1009.7, 1014.7, 353.0, 3.9, 19.6, 93.0, 0.0]
(10, 24, 13) [1010.6, 1015.6, 157.0, 1.3, 23.4, 75.0, 0.0]
(10, 21, 62) [1005.3, 1010.3, 342.0, 2.5, 21.0, 98.0, 1.3]
(10, 20, 18) [1007.8, 1012.8, 94.0, 2.7, 22.3, 91.0, 0.0]
(10, 22, 43) [1001.2, 1006.2, 356.0, 5.0, 21.7, 97.0, 2.4]
(10, 24, 42) [1008.3, 1013.3, 318.0, 2.0, 22.4, 81.0, 0.0]
(10, 19, 49) [1011.6, 1016.6, 61.0, 1.2, 20.6, 96.0, 1.5]
(10, 18, 15) [1014.5, 1019.5, 37.0, 2.5, 23.3, 73.0, 0.0]
(10, 20, 59) [1007.3, 1012.3, 94.0, 1.6, 21.7, 93.0, 0.0]
(10, 23, 36) [1011.2, 1016.2, 330.0, 1.8, 19.7, 92.0, 0.0]
(10, 22, 4) [1005.5, 1010.5, 47.0, 2.1, 21.3, 98.0, 0.2]
(10, 24, 67) [1008.1, 1013.1, 323.0, 2.5, 20.8, 93.0, 0.0]
(10, 19, 24) [1010.8, 1015.8, 89.0, 2.1, 20.7, 94.0, 1.0]
(10, 18, 48) [1013.7, 1018.7, 90.0, 1.9, 20.1, 95.0, 0.1]
(10, 18, 69) [1011.7, 1016.7, 93.0, 1.9, 19.7, 95.0, 0.1]
(10, 23, 11) [1010.0, 1015.0, 17.0, 4.5, 21.0, 83.0, 0.0]
(10, 19, 71) [1009.9, 1014.9, 69.0, 0.9, 21.2, 97.0, 0.2]
(10, 24, 5) [1012.0, 1017.0, 135.0, 1.6, 20.4, 87.0, 0.0]
(10, 21, 6) [1007.4, 1012.4, 39.0, 2.2, 21.7, 96.0, 0.1]
(10, 20, 26) [1007.8, 1012.8, 94.0, 2.7, 22.3, 91.0, 0.0]
(10, 22, 35) [999.4, 1004.3, 117.0, 2.0, 22.8, 97.0, 3.1]
(10, 24, 34) [1007.3, 1012.3, 133.0, 0.9, 23.5, 79.0, 0.0]
(10, 19, 57) [1010.1, 1015.1, 325.0, 0.5, 20.7, 97.0, 0.1]
(10, 18, 23) [1012.5, 1017.5, 128.0, 1.6, 23.4, 73.0, 0.0]
(10, 20, 67) [1006.6, 1011.6, 89.0, 1.8, 21.4, 97.0, 0.8]
(10, 23, 44) [1011.2, 1016.2, 330.0, 1.8, 19.7, 92.0, 0.0]
(10, 18, 56) [1012.1, 1017.1, 125.0, 2.3, 20.0, 96.0, 1.3]
(10, 21, 39) [1005.7, 1010.7, 330.0, 2.0, 21.4, 98.0, 0.1]
(10, 23, 19) [1009.1, 1014.1, 13.0, 3.2, 20.6, 84.0, 0.0]
(10, 24, 29) [1007.3, 1012.3, 133.0, 0.9, 23.5, 79.0, 0.0]
(10, 21, 14) [1006.5, 1011.5, 354.0, 2.0, 21.9, 97.0, 0.2]
(10, 20, 34) [1008.1, 1013.1, 96.0, 2.0, 22.4, 91.0, 0.0]
(10, 22, 27) [999.4, 1004.3, 117.0, 2.0, 22.8, 97.0, 3.1]
(10, 24, 58) [1007.3, 1012.3, 226.0, 3.0, 20.7, 94.0, 0.0]
(10, 19, 1) [1012.7, 1017.7, 49.0, 0.9, 20.1, 94.0, 0.2]
(10, 18, 31) [1013.0, 1018.0, 205.0, 0.6, 20.9, 94.0, 1.8]
(10, 21, 68) [1004.5, 1009.5, 335.0, 2.2, 21.0, 98.0, 3.3]
(10, 23, 52) [1011.4, 1016.4, 326.0, 1.1, 19.7, 92.0, 0.0]
(10, 21, 47) [1005.8, 1010.8, 357.0, 2.1, 21.1, 98.0, 0.0]
(10, 20, 5) [1011.0, 1016.0, 100.0, 1.2, 21.5, 95.0, 0.0]
(10, 23, 27) [1009.9, 1014.9, 344.0, 1.9, 20.4, 87.0, 0.0]
(10, 22, 58) [1005.3, 1010.3, 0.0, 6.0, 20.8, 95.0, 0.0]
(10, 24, 21) [1007.7, 1012.7, 175.0, 1.4, 24.5, 68.0, 0.0]
(10, 19, 34) [1010.9, 1015.9, 96.0, 1.8, 20.5, 95.0, 0.2]
(10, 21, 22) [1004.1, 1009.1, 335.0, 3.1, 21.4, 98.0, 0.5]
(10, 20, 42) [1008.8, 1013.8, 93.0, 2.8, 21.7, 92.0, 0.1]
(10, 23, 66) [1010.9, 1015.9, 40.0, 2.6, 19.2, 91.0, 0.0]
(10, 22, 19) [1000.2, 1005.1, 86.0, 2.9, 22.6, 96.0, 0.1]
(10, 24, 50) [1008.0, 1013.0, 210.0, 1.4, 21.0, 91.0, 0.0]
(10, 19, 9) [1012.6, 1017.6, 94.0, 2.8, 20.9, 92.0, 0.1]
(10, 18, 39) [1013.8, 1018.8, 106.0, 1.5, 20.5, 94.0, 0.5]
(10, 23, 60) [1011.0, 1016.0, 43.0, 0.8, 19.3, 92.0, 0.0]
(10, 21, 55) [1005.3, 1010.3, 342.0, 2.5, 21.0, 98.0, 1.3]
(10, 20, 13) [1010.2, 1015.2, 91.0, 2.1, 21.7, 96.0, 2.8]
(10, 22, 69) [1007.0, 1012.0, 0.0, 3.7, 19.9, 96.0, 0.3]
(10, 22, 50) [1004.0, 1009.0, 352.0, 4.8, 20.7, 96.0, 1.6]
(10, 24, 45) [1008.0, 1013.0, 210.0, 1.4, 21.0, 91.0, 0.0]
(10, 19, 42) [1011.7, 1016.7, 134.0, 2.1, 20.3, 95.0, 0.1]
(10, 18, 6) [1015.2, 1020.3, 62.0, 2.1, 20.5, 87.0, 0.0]
(10, 21, 30) [1004.3, 1009.3, 340.0, 2.8, 21.2, 98.0, 0.0]
(10, 20, 50) [1008.5, 1013.5, 67.0, 1.6, 21.5, 96.0, 1.0]
(10, 22, 11) [1004.1, 1009.1, 90.0, 1.8, 22.4, 96.0, 0.2]
(10, 19, 17) [1012.6, 1017.6, 94.0, 2.8, 20.9, 92.0, 0.1]
(10, 18, 47) [1013.7, 1018.7, 90.0, 1.9, 20.1, 95.0, 0.1]
(10, 23, 4) [1009.7, 1014.7, 353.0, 3.9, 19.6, 93.0, 0.0]
(10, 24, 12) [1010.6, 1015.6, 157.0, 1.3, 23.4, 75.0, 0.0]
(10, 21, 63) [1004.5, 1009.5, 335.0, 2.2, 21.0, 98.0, 3.3]
(10, 20, 21) [1007.8, 1012.8, 94.0, 2.7, 22.3, 91.0, 0.0]
(10, 22, 42) [1001.2, 1006.2, 356.0, 5.0, 21.7, 97.0, 2.4]
(10, 24, 37) [1008.3, 1013.3, 318.0, 2.0, 22.4, 81.0, 0.0]
(10, 19, 50) [1011.6, 1016.6, 61.0, 1.2, 20.6, 96.0, 1.5]
(10, 18, 14) [1014.5, 1019.5, 37.0, 2.5, 23.3, 73.0, 0.0]
(10, 20, 58) [1007.3, 1012.3, 94.0, 1.6, 21.7, 93.0, 0.0]
(10, 23, 37) [1011.2, 1016.2, 330.0, 1.8, 19.7, 92.0, 0.0]
(10, 22, 3) [1005.5, 1010.5, 47.0, 2.1, 21.3, 98.0, 0.2]
(10, 24, 66) [1008.1, 1013.1, 323.0, 2.5, 20.8, 93.0, 0.0]
(10, 19, 25) [1010.8, 1015.8, 89.0, 2.1, 20.7, 94.0, 1.0]
(10, 18, 55) [1012.1, 1017.1, 125.0, 2.3, 20.0, 96.0, 1.3]
(10, 18, 68) [1011.7, 1016.7, 93.0, 1.9, 19.7, 95.0, 0.1]
(10, 23, 12) [1010.0, 1015.0, 17.0, 4.5, 21.0, 83.0, 0.0]
(10, 19, 64) [1009.9, 1014.9, 69.0, 0.9, 21.2, 97.0, 0.2]
(10, 24, 4) [1012.0, 1017.0, 135.0, 1.6, 20.4, 87.0, 0.0]
(10, 21, 7) [1007.4, 1012.4, 39.0, 2.2, 21.7, 96.0, 0.1]
(10, 20, 29) [1008.1, 1013.1, 96.0, 2.0, 22.4, 91.0, 0.0]
(10, 22, 34) [999.4, 1004.3, 117.0, 2.0, 22.8, 97.0, 3.1]
(10, 24, 61) [1007.3, 1012.3, 226.0, 3.0, 20.7, 94.0, 0.0]
(10, 19, 58) [1010.1, 1015.1, 325.0, 0.5, 20.7, 97.0, 0.1]
(10, 18, 22) [1012.5, 1017.5, 128.0, 1.6, 23.4, 73.0, 0.0]
(10, 20, 66) [1006.6, 1011.6, 89.0, 1.8, 21.4, 97.0, 0.8]
(10, 23, 45) [1011.4, 1016.4, 326.0, 1.1, 19.7, 92.0, 0.0]
(10, 18, 63) [1011.7, 1016.7, 93.0, 1.9, 19.7, 95.0, 0.1]
(10, 21, 36) [1005.7, 1010.7, 330.0, 2.0, 21.4, 98.0, 0.1]
(10, 23, 20) [1009.1, 1014.1, 13.0, 3.2, 20.6, 84.0, 0.0]
(10, 24, 28) [1007.3, 1012.3, 133.0, 0.9, 23.5, 79.0, 0.0]
(10, 21, 15) [1006.5, 1011.5, 354.0, 2.0, 21.9, 97.0, 0.2]
(10, 20, 37) [1008.8, 1013.8, 93.0, 2.8, 21.7, 92.0, 0.1]
(10, 22, 26) [1000.2, 1005.1, 86.0, 2.9, 22.6, 96.0, 0.1]
(10, 24, 53) [1008.0, 1013.0, 210.0, 1.4, 21.0, 91.0, 0.0]
(10, 19, 2) [1012.7, 1017.7, 49.0, 0.9, 20.1, 94.0, 0.2]
(10, 18, 30) [1013.0, 1018.0, 205.0, 0.6, 20.9, 94.0, 1.8]
(10, 21, 69) [1004.5, 1009.5, 335.0, 2.2, 21.0, 98.0, 3.3]
(10, 23, 53) [1011.4, 1016.4, 326.0, 1.1, 19.7, 92.0, 0.0]
(10, 21, 44) [1005.7, 1010.7, 330.0, 2.0, 21.4, 98.0, 0.1]
(10, 20, 4) [1011.0, 1016.0, 100.0, 1.2, 21.5, 95.0, 0.0]
(10, 23, 28) [1009.9, 1014.9, 344.0, 1.9, 20.4, 87.0, 0.0]
(10, 22, 57) [1005.3, 1010.3, 0.0, 6.0, 20.8, 95.0, 0.0]
(10, 24, 20) [1007.7, 1012.7, 175.0, 1.4, 24.5, 68.0, 0.0]
(10, 19, 35) [1010.9, 1015.9, 96.0, 1.8, 20.5, 95.0, 0.2]
(10, 21, 23) [1004.1, 1009.1, 335.0, 3.1, 21.4, 98.0, 0.5]
(10, 20, 45) [1008.5, 1013.5, 67.0, 1.6, 21.5, 96.0, 1.0]
(10, 23, 67) [1010.9, 1015.9, 40.0, 2.6, 19.2, 91.0, 0.0]
