gd, mm, dd, itv, volume
3,10,18,19,36
3,10,18,20,46
3,10,18,21,83
3,10,18,22,87
3,10,18,23,97
3,10,18,45,74
3,10,18,46,78
3,10,18,47,53
3,10,18,48,62
3,10,18,49,63
3,10,18,50,83
3,10,19,18,26
3,10,19,19,45
3,10,19,20,47
3,10,19,21,87
3,10,19,22,95
3,10,19,23,99
3,10,19,45,70
3,10,19,46,69
3,10,19,47,58
3,10,19,48,55
3,10,19,49,61
3,10,19,50,64
3,10,20,18,21
3,10,20,19,23
3,10,20,20,42
3,10,20,21,76
3,10,20,22,89
3,10,20,23,112
3,10,20,45,72
3,10,20,46,79
3,10,20,47,70
3,10,20,48,66
3,10,20,49,67
3,10,20,50,75
3,10,21,18,16
3,10,21,19,24
3,10,21,20,39
3,10,21,21,66
3,10,21,22,77
3,10,21,23,90
3,10,21,45,93
3,10,21,46,76
3,10,21,47,92
3,10,21,48,80
3,10,21,49,97
3,10,21,50,78
3,10,22,18,22
3,10,22,19,22
3,10,22,20,43
3,10,22,21,24
3,10,22,22,49
3,10,22,23,55
3,10,22,45,77
3,10,22,46,77
3,10,22,47,61
3,10,22,48,80
3,10,22,49,67
3,10,22,50,69
3,10,23,18,8
3,10,23,19,11
3,10,23,20,25
3,10,23,21,29
3,10,23,22,35
3,10,23,23,42
3,10,23,45,76
3,10,23,46,83
3,10,23,47,74
3,10,23,48,61
3,10,23,49,72
3,10,23,50,61
3,10,24,18,27
3,10,24,19,39
3,10,24,20,52
3,10,24,21,104
3,10,24,22,111
3,10,24,23,123
3,10,24,45,67
3,10,24,46,73
3,10,24,47,71
3,10,24,48,69
3,10,24,49,75
3,10,24,50,80
4,10,18,18,30
4,10,18,19,42
4,10,18,20,85
4,10,18,21,114
4,10,18,22,131
4,10,18,23,164
4,10,18,45,116
4,10,18,46,87
4,10,18,47,106
4,10,18,48,109
4,10,18,49,117
4,10,18,50,118
4,10,19,18,24
4,10,19,19,57
4,10,19,20,75
4,10,19,21,119
4,10,19,22,137
4,10,19,23,152
4,10,19,45,107
4,10,19,46,96
4,10,19,47,95
4,10,19,48,109
4,10,19,49,105
4,10,19,50,95
4,10,20,18,37
4,10,20,19,44
4,10,20,20,73
4,10,20,21,114
4,10,20,22,123
4,10,20,23,120
4,10,20,45,92
4,10,20,46,107
4,10,20,47,108
4,10,20,48,121
4,10,20,49,106
4,10,20,50,147
4,10,21,18,22
4,10,21,19,49
4,10,21,20,66
4,10,21,21,116
4,10,21,22,135
4,10,21,23,155
4,10,21,45,127
4,10,21,46,168
4,10,21,47,157
4,10,21,48,155
4,10,21,49,152
4,10,21,50,165
4,10,22,18,27
4,10,22,19,37
4,10,22,20,51
4,10,22,21,76
4,10,22,22,89
4,10,22,23,77
4,10,22,45,106
4,10,22,46,99
4,10,22,47,114
4,10,22,48,115
4,10,22,49,115
4,10,22,50,101
4,10,23,18,18
4,10,23,19,29
4,10,23,20,43
4,10,23,21,51
4,10,23,22,71
4,10,23,23,66
4,10,23,45,122
4,10,23,46,109
4,10,23,47,133
4,10,23,48,122
4,10,23,49,110
4,10,23,50,122
4,10,24,18,41
4,10,24,19,53
4,10,24,20,105
4,10,24,21,150
4,10,24,22,148
4,10,24,23,171
4,10,24,45,141
4,10,24,46,105
4,10,24,47,105
4,10,24,48,115
4,10,24,49,100
4,10,24,50,130
5,10,18,18,23
5,10,18,19,29
5,10,18,20,50
5,10,18,21,56
5,10,18,22,77
5,10,18,23,91
5,10,18,45,81
5,10,18,46,91
5,10,18,47,83
5,10,18,48,84
5,10,18,49,92
5,10,18,50,83
5,10,19,18,21
5,10,19,19,26
5,10,19,20,43
5,10,19,21,53
5,10,19,22,63
5,10,19,23,104
5,10,19,45,99
5,10,19,46,108
5,10,19,47,79
5,10,19,48,82
5,10,19,49,89
5,10,19,50,75
5,10,20,18,16
5,10,20,19,49
5,10,20,20,37
5,10,20,21,47
5,10,20,22,60
5,10,20,23,104
5,10,20,45,100
5,10,20,46,105
5,10,20,47,74
5,10,20,48,92
5,10,20,49,84
5,10,20,50,88
5,10,21,18,21
5,10,21,19,28
5,10,21,20,42
5,10,21,21,54
5,10,21,22,76
5,10,21,23,79
5,10,21,45,113
5,10,21,46,100
5,10,21,47,96
5,10,21,48,78
5,10,21,49,92
5,10,21,50,104
5,10,22,18,19
5,10,22,19,18
5,10,22,20,25
5,10,22,21,38
5,10,22,22,39
5,10,22,23,69
5,10,22,45,73
5,10,22,46,82
5,10,22,47,97
5,10,22,48,94
5,10,22,49,72
5,10,22,50,87
5,10,23,18,9
5,10,23,19,19
5,10,23,20,33
5,10,23,21,36
5,10,23,22,53
5,10,23,23,51
5,10,23,45,137
5,10,23,46,117
5,10,23,47,89
5,10,23,48,95
5,10,23,49,91
5,10,23,50,104
5,10,24,18,23
5,10,24,19,41
5,10,24,20,60
5,10,24,21,75
5,10,24,22,101
5,10,24,23,99
5,10,24,45,80
5,10,24,46,102
5,10,24,47,71
5,10,24,48,101
5,10,24,49,80
5,10,24,50,81
