"tollgate_id","time_window","direction","volume","has_etc","car_model"
"1","[2016-10-18 15:00:00,2016-10-18 15:20:00)","0","52","13","[0, 48, 4, 0, 0, 0, 0, 0]"
"3","[2016-10-18 15:00:00,2016-10-18 15:20:00)","1","81","14","[0, 76, 2, 2, 0, 1, 0, 0]"
"3","[2016-10-18 15:00:00,2016-10-18 15:20:00)","0","116","20","[0, 93, 20, 2, 1, 0, 0, 0]"
"2","[2016-10-18 15:00:00,2016-10-18 15:20:00)","0","74","13","[0, 64, 9, 0, 1, 0, 0, 0]"
"1","[2016-10-18 15:20:00,2016-10-18 15:40:00)","1","102","23","[0, 91, 6, 1, 3, 1, 0, 0]"
"1","[2016-10-18 15:20:00,2016-10-18 15:40:00)","0","38","7","[0, 36, 2, 0, 0, 0, 0, 0]"
"3","[2016-10-18 15:20:00,2016-10-18 15:40:00)","1","91","19","[0, 82, 4, 2, 1, 1, 1, 0]"
"3","[2016-10-18 15:20:00,2016-10-18 15:40:00)","0","87","17","[0, 69, 16, 1, 1, 0, 0, 0]"
"2","[2016-10-18 15:20:00,2016-10-18 15:40:00)","0","78","15","[0, 65, 12, 0, 1, 0, 0, 0]"
"1","[2016-10-18 15:40:00,2016-10-18 16:00:00)","1","116","19","[0, 100, 9, 2, 2, 3, 0, 0]"
"1","[2016-10-18 15:40:00,2016-10-18 16:00:00)","0","35","11","[0, 35, 0, 0, 0, 0, 0, 0]"
"3","[2016-10-18 15:40:00,2016-10-18 16:00:00)","1","83","19","[0, 80, 1, 1, 0, 1, 0, 0]"
"3","[2016-10-18 15:40:00,2016-10-18 16:00:00)","0","106","30","[0, 81, 23, 1, 1, 0, 0, 0]"
"2","[2016-10-18 15:40:00,2016-10-18 16:00:00)","0","53","17","[0, 47, 5, 0, 1, 0, 0, 0]"
"1","[2016-10-18 16:00:00,2016-10-18 16:20:00)","1","102","28","[0, 91, 3, 4, 1, 3, 0, 0]"
"1","[2016-10-18 16:00:00,2016-10-18 16:20:00)","0","57","12","[0, 55, 2, 0, 0, 0, 0, 0]"
"3","[2016-10-18 16:00:00,2016-10-18 16:20:00)","1","84","16","[0, 82, 2, 0, 0, 0, 0, 0]"
"3","[2016-10-18 16:00:00,2016-10-18 16:20:00)","0","109","25","[0, 83, 22, 1, 3, 0, 0, 0]"
"2","[2016-10-18 16:00:00,2016-10-18 16:20:00)","0","62","9","[0, 55, 7, 0, 0, 0, 0, 0]"
"1","[2016-10-18 16:20:00,2016-10-18 16:40:00)","1","84","24","[0, 72, 7, 1, 3, 1, 0, 0]"
"1","[2016-10-18 16:20:00,2016-10-18 16:40:00)","0","45","15","[0, 42, 2, 0, 1, 0, 0, 0]"
"3","[2016-10-18 16:20:00,2016-10-18 16:40:00)","1","92","21","[0, 84, 6, 0, 1, 1, 0, 0]"
"3","[2016-10-18 16:20:00,2016-10-18 16:40:00)","0","117","28","[0, 95, 22, 0, 0, 0, 0, 0]"
"2","[2016-10-18 16:20:00,2016-10-18 16:40:00)","0","63","18","[0, 55, 7, 0, 1, 0, 0, 0]"
"1","[2016-10-18 16:40:00,2016-10-18 17:00:00)","1","113","26","[0, 103, 5, 1, 1, 3, 0, 0]"
"1","[2016-10-18 16:40:00,2016-10-18 17:00:00)","0","53","16","[0, 46, 7, 0, 0, 0, 0, 0]"
"3","[2016-10-18 16:40:00,2016-10-18 17:00:00)","1","83","28","[0, 75, 6, 2, 0, 0, 0, 0]"
"3","[2016-10-18 16:40:00,2016-10-18 17:00:00)","0","118","35","[0, 96, 20, 1, 1, 0, 0, 0]"
"2","[2016-10-18 16:40:00,2016-10-18 17:00:00)","0","83","15","[0, 72, 10, 0, 1, 0, 0, 0]"
"1","[2016-10-19 06:00:00,2016-10-19 06:20:00)","1","48","6","[0, 35, 4, 5, 0, 4, 0, 0]"
"1","[2016-10-19 06:00:00,2016-10-19 06:20:00)","0","12","1","[0, 10, 2, 0, 0, 0, 0, 0]"
"3","[2016-10-19 06:00:00,2016-10-19 06:20:00)","1","21","2","[0, 12, 3, 4, 0, 2, 0, 0]"
"3","[2016-10-19 06:00:00,2016-10-19 06:20:00)","0","24","3","[0, 15, 8, 0, 1, 0, 0, 0]"
"2","[2016-10-19 06:00:00,2016-10-19 06:20:00)","0","26","6","[0, 19, 6, 0, 1, 0, 0, 0]"
"1","[2016-10-19 06:20:00,2016-10-19 06:40:00)","1","28","4","[0, 18, 6, 1, 0, 3, 0, 0]"
"1","[2016-10-19 06:20:00,2016-10-19 06:40:00)","0","16","4","[0, 13, 3, 0, 0, 0, 0, 0]"
"3","[2016-10-19 06:20:00,2016-10-19 06:40:00)","1","26","7","[0, 20, 3, 1, 1, 1, 0, 0]"
"3","[2016-10-19 06:20:00,2016-10-19 06:40:00)","0","57","11","[1, 32, 23, 1, 0, 0, 0, 0]"
"2","[2016-10-19 06:20:00,2016-10-19 06:40:00)","0","45","8","[0, 33, 11, 1, 0, 0, 0, 0]"
"1","[2016-10-19 06:40:00,2016-10-19 07:00:00)","1","57","15","[0, 42, 8, 4, 2, 1, 0, 0]"
"1","[2016-10-19 06:40:00,2016-10-19 07:00:00)","0","17","4","[0, 11, 3, 2, 1, 0, 0, 0]"
"3","[2016-10-19 06:40:00,2016-10-19 07:00:00)","1","43","11","[0, 34, 5, 2, 1, 1, 0, 0]"
"3","[2016-10-19 06:40:00,2016-10-19 07:00:00)","0","75","23","[0, 57, 14, 2, 2, 0, 0, 0]"
"2","[2016-10-19 06:40:00,2016-10-19 07:00:00)","0","47","15","[0, 42, 5, 0, 0, 0, 0, 0]"
"1","[2016-10-19 07:00:00,2016-10-19 07:20:00)","1","67","18","[0, 48, 12, 1, 1, 4, 1, 0]"
"1","[2016-10-19 07:00:00,2016-10-19 07:20:00)","0","22","9","[0, 15, 5, 1, 1, 0, 0, 0]"
"3","[2016-10-19 07:00:00,2016-10-19 07:20:00)","1","53","19","[0, 44, 5, 2, 2, 0, 0, 0]"
"3","[2016-10-19 07:00:00,2016-10-19 07:20:00)","0","119","41","[0, 93, 20, 1, 5, 0, 0, 0]"
"2","[2016-10-19 07:00:00,2016-10-19 07:20:00)","0","87","36","[0, 78, 7, 1, 1, 0, 0, 0]"
"1","[2016-10-19 07:20:00,2016-10-19 07:40:00)","1","98","23","[0, 82, 9, 4, 1, 2, 0, 0]"
"1","[2016-10-19 07:20:00,2016-10-19 07:40:00)","0","38","10","[0, 33, 5, 0, 0, 0, 0, 0]"
"3","[2016-10-19 07:20:00,2016-10-19 07:40:00)","1","63","24","[0, 56, 3, 3, 0, 1, 0, 0]"
"3","[2016-10-19 07:20:00,2016-10-19 07:40:00)","0","137","52","[0, 106, 20, 2, 9, 0, 0, 0]"
"2","[2016-10-19 07:20:00,2016-10-19 07:40:00)","0","95","36","[0, 91, 3, 0, 1, 0, 0, 0]"
"1","[2016-10-19 07:40:00,2016-10-19 08:00:00)","1","103","27","[0, 84, 10, 3, 2, 3, 0, 1]"
"1","[2016-10-19 07:40:00,2016-10-19 08:00:00)","0","41","15","[0, 38, 3, 0, 0, 0, 0, 0]"
"3","[2016-10-19 07:40:00,2016-10-19 08:00:00)","1","104","30","[0, 98, 1, 1, 0, 4, 0, 0]"
"3","[2016-10-19 07:40:00,2016-10-19 08:00:00)","0","152","49","[0, 137, 10, 2, 3, 0, 0, 0]"
"2","[2016-10-19 07:40:00,2016-10-19 08:00:00)","0","99","41","[0, 90, 8, 0, 1, 0, 0, 0]"
"1","[2016-10-19 15:00:00,2016-10-19 15:20:00)","1","83","20","[0, 72, 7, 3, 1, 0, 0, 0]"
"1","[2016-10-19 15:00:00,2016-10-19 15:20:00)","0","40","8","[0, 35, 5, 0, 0, 0, 0, 0]"
"3","[2016-10-19 15:00:00,2016-10-19 15:20:00)","1","99","21","[0, 90, 5, 0, 2, 2, 0, 0]"
"3","[2016-10-19 15:00:00,2016-10-19 15:20:00)","0","107","28","[0, 88, 16, 2, 1, 0, 0, 0]"
"2","[2016-10-19 15:00:00,2016-10-19 15:20:00)","0","70","18","[0, 60, 8, 0, 2, 0, 0, 0]"
"1","[2016-10-19 15:20:00,2016-10-19 15:40:00)","1","99","26","[0, 87, 6, 3, 1, 2, 0, 0]"
"1","[2016-10-19 15:20:00,2016-10-19 15:40:00)","0","34","9","[0, 31, 3, 0, 0, 0, 0, 0]"
"3","[2016-10-19 15:20:00,2016-10-19 15:40:00)","1","108","35","[0, 98, 6, 3, 1, 0, 0, 0]"
"3","[2016-10-19 15:20:00,2016-10-19 15:40:00)","0","96","27","[0, 74, 20, 0, 2, 0, 0, 0]"
"2","[2016-10-19 15:20:00,2016-10-19 15:40:00)","0","69","16","[0, 58, 11, 0, 0, 0, 0, 0]"
"1","[2016-10-19 15:40:00,2016-10-19 16:00:00)","1","92","33","[0, 78, 6, 3, 4, 1, 0, 0]"
"1","[2016-10-19 15:40:00,2016-10-19 16:00:00)","0","50","16","[0, 45, 5, 0, 0, 0, 0, 0]"
"3","[2016-10-19 15:40:00,2016-10-19 16:00:00)","1","79","19","[0, 71, 2, 3, 2, 1, 0, 0]"
"3","[2016-10-19 15:40:00,2016-10-19 16:00:00)","0","95","24","[0, 79, 14, 0, 2, 0, 0, 0]"
"2","[2016-10-19 15:40:00,2016-10-19 16:00:00)","0","58","9","[0, 49, 9, 0, 0, 0, 0, 0]"
"1","[2016-10-19 16:00:00,2016-10-19 16:20:00)","1","82","18","[0, 72, 5, 0, 2, 3, 0, 0]"
"1","[2016-10-19 16:00:00,2016-10-19 16:20:00)","0","39","5","[0, 38, 1, 0, 0, 0, 0, 0]"
"3","[2016-10-19 16:00:00,2016-10-19 16:20:00)","1","82","27","[0, 74, 5, 2, 0, 0, 0, 1]"
"3","[2016-10-19 16:00:00,2016-10-19 16:20:00)","0","109","30","[0, 85, 22, 0, 2, 0, 0, 0]"
"2","[2016-10-19 16:00:00,2016-10-19 16:20:00)","0","55","12","[0, 51, 4, 0, 0, 0, 0, 0]"
"1","[2016-10-19 16:20:00,2016-10-19 16:40:00)","1","80","22","[0, 77, 2, 1, 0, 0, 0, 0]"
"1","[2016-10-19 16:20:00,2016-10-19 16:40:00)","0","40","12","[0, 36, 4, 0, 0, 0, 0, 0]"
"3","[2016-10-19 16:20:00,2016-10-19 16:40:00)","1","89","25","[0, 82, 5, 1, 1, 0, 0, 0]"
"3","[2016-10-19 16:20:00,2016-10-19 16:40:00)","0","105","24","[0, 81, 24, 0, 0, 0, 0, 0]"
"2","[2016-10-19 16:20:00,2016-10-19 16:40:00)","0","61","15","[0, 52, 9, 0, 0, 0, 0, 0]"
"1","[2016-10-19 16:40:00,2016-10-19 17:00:00)","1","85","15","[0, 75, 5, 3, 1, 1, 0, 0]"
"1","[2016-10-19 16:40:00,2016-10-19 17:00:00)","0","36","11","[0, 36, 0, 0, 0, 0, 0, 0]"
"3","[2016-10-19 16:40:00,2016-10-19 17:00:00)","1","75","23","[0, 72, 1, 0, 1, 1, 0, 0]"
"3","[2016-10-19 16:40:00,2016-10-19 17:00:00)","0","95","30","[0, 71, 20, 1, 3, 0, 0, 0]"
"2","[2016-10-19 16:40:00,2016-10-19 17:00:00)","0","64","12","[0, 53, 10, 0, 1, 0, 0, 0]"
"1","[2016-10-20 06:00:00,2016-10-20 06:20:00)","1","46","5","[0, 37, 3, 4, 0, 2, 0, 0]"
"1","[2016-10-20 06:00:00,2016-10-20 06:20:00)","0","8","4","[0, 7, 1, 0, 0, 0, 0, 0]"
"3","[2016-10-20 06:00:00,2016-10-20 06:20:00)","1","16","2","[0, 12, 3, 0, 0, 1, 0, 0]"
"3","[2016-10-20 06:00:00,2016-10-20 06:20:00)","0","37","6","[0, 26, 10, 1, 0, 0, 0, 0]"
"2","[2016-10-20 06:00:00,2016-10-20 06:20:00)","0","21","5","[0, 18, 3, 0, 0, 0, 0, 0]"
"1","[2016-10-20 06:20:00,2016-10-20 06:40:00)","1","27","3","[0, 19, 3, 1, 0, 4, 0, 0]"
"1","[2016-10-20 06:20:00,2016-10-20 06:40:00)","0","16","3","[0, 15, 1, 0, 0, 0, 0, 0]"
"3","[2016-10-20 06:20:00,2016-10-20 06:40:00)","1","49","6","[0, 27, 5, 8, 2, 7, 0, 0]"
"3","[2016-10-20 06:20:00,2016-10-20 06:40:00)","0","44","5","[0, 36, 8, 0, 0, 0, 0, 0]"
"2","[2016-10-20 06:20:00,2016-10-20 06:40:00)","0","23","6","[1, 18, 4, 0, 0, 0, 0, 0]"
"1","[2016-10-20 06:40:00,2016-10-20 07:00:00)","1","55","10","[0, 33, 17, 1, 1, 3, 0, 0]"
"1","[2016-10-20 06:40:00,2016-10-20 07:00:00)","0","23","8","[0, 18, 2, 2, 1, 0, 0, 0]"
"3","[2016-10-20 06:40:00,2016-10-20 07:00:00)","1","37","12","[0, 29, 1, 4, 0, 3, 0, 0]"
"3","[2016-10-20 06:40:00,2016-10-20 07:00:00)","0","73","20","[0, 56, 13, 2, 2, 0, 0, 0]"
"2","[2016-10-20 06:40:00,2016-10-20 07:00:00)","0","42","10","[0, 34, 8, 0, 0, 0, 0, 0]"
"1","[2016-10-20 07:00:00,2016-10-20 07:20:00)","1","71","17","[0, 54, 7, 3, 2, 5, 0, 0]"
"1","[2016-10-20 07:00:00,2016-10-20 07:20:00)","0","22","4","[0, 16, 5, 0, 1, 0, 0, 0]"
"3","[2016-10-20 07:00:00,2016-10-20 07:20:00)","1","47","13","[0, 42, 4, 1, 0, 0, 0, 0]"
"3","[2016-10-20 07:00:00,2016-10-20 07:20:00)","0","114","36","[0, 95, 13, 2, 4, 0, 0, 0]"
"2","[2016-10-20 07:00:00,2016-10-20 07:20:00)","0","76","28","[0, 71, 4, 0, 1, 0, 0, 0]"
"1","[2016-10-20 07:20:00,2016-10-20 07:40:00)","1","88","21","[0, 77, 9, 1, 0, 1, 0, 0]"
"1","[2016-10-20 07:20:00,2016-10-20 07:40:00)","0","33","8","[0, 31, 2, 0, 0, 0, 0, 0]"
"3","[2016-10-20 07:20:00,2016-10-20 07:40:00)","1","60","20","[0, 52, 3, 0, 0, 4, 0, 1]"
"3","[2016-10-20 07:20:00,2016-10-20 07:40:00)","0","123","49","[0, 102, 16, 2, 3, 0, 0, 0]"
"2","[2016-10-20 07:20:00,2016-10-20 07:40:00)","0","89","44","[0, 87, 1, 1, 0, 0, 0, 0]"
"1","[2016-10-20 07:40:00,2016-10-20 08:00:00)","1","111","29","[0, 103, 3, 2, 2, 1, 0, 0]"
"1","[2016-10-20 07:40:00,2016-10-20 08:00:00)","0","37","7","[0, 34, 3, 0, 0, 0, 0, 0]"
"3","[2016-10-20 07:40:00,2016-10-20 08:00:00)","1","104","29","[0, 95, 5, 0, 1, 3, 0, 0]"
"3","[2016-10-20 07:40:00,2016-10-20 08:00:00)","0","120","44","[0, 104, 14, 0, 2, 0, 0, 0]"
"2","[2016-10-20 07:40:00,2016-10-20 08:00:00)","0","112","51","[0, 104, 8, 0, 0, 0, 0, 0]"
"1","[2016-10-20 15:00:00,2016-10-20 15:20:00)","1","97","24","[0, 84, 11, 1, 0, 1, 0, 0]"
"1","[2016-10-20 15:00:00,2016-10-20 15:20:00)","0","40","10","[1, 35, 4, 0, 0, 0, 0, 0]"
"3","[2016-10-20 15:00:00,2016-10-20 15:20:00)","1","100","27","[0, 91, 4, 4, 0, 1, 0, 0]"
"3","[2016-10-20 15:00:00,2016-10-20 15:20:00)","0","92","28","[0, 72, 19, 0, 1, 0, 0, 0]"
"2","[2016-10-20 15:00:00,2016-10-20 15:20:00)","0","72","13","[0, 58, 13, 0, 1, 0, 0, 0]"
"1","[2016-10-20 15:20:00,2016-10-20 15:40:00)","1","115","23","[0, 91, 10, 10, 2, 2, 0, 0]"
"1","[2016-10-20 15:20:00,2016-10-20 15:40:00)","0","41","16","[0, 38, 1, 1, 1, 0, 0, 0]"
"3","[2016-10-20 15:20:00,2016-10-20 15:40:00)","1","105","24","[0, 90, 11, 2, 1, 1, 0, 0]"
"3","[2016-10-20 15:20:00,2016-10-20 15:40:00)","0","107","34","[0, 76, 23, 2, 6, 0, 0, 0]"
"2","[2016-10-20 15:20:00,2016-10-20 15:40:00)","0","79","26","[0, 69, 10, 0, 0, 0, 0, 0]"
"1","[2016-10-20 15:40:00,2016-10-20 16:00:00)","1","120","27","[0, 105, 10, 1, 2, 1, 0, 1]"
"1","[2016-10-20 15:40:00,2016-10-20 16:00:00)","0","42","10","[0, 39, 3, 0, 0, 0, 0, 0]"
"3","[2016-10-20 15:40:00,2016-10-20 16:00:00)","1","74","19","[0, 69, 1, 1, 0, 3, 0, 0]"
"3","[2016-10-20 15:40:00,2016-10-20 16:00:00)","0","108","29","[0, 81, 27, 0, 0, 0, 0, 0]"
"2","[2016-10-20 15:40:00,2016-10-20 16:00:00)","0","70","20","[0, 54, 14, 0, 2, 0, 0, 0]"
"1","[2016-10-20 16:00:00,2016-10-20 16:20:00)","1","90","28","[0, 81, 7, 0, 1, 1, 0, 0]"
"1","[2016-10-20 16:00:00,2016-10-20 16:20:00)","0","46","12","[0, 41, 4, 0, 1, 0, 0, 0]"
"3","[2016-10-20 16:00:00,2016-10-20 16:20:00)","1","92","16","[0, 82, 2, 3, 0, 5, 0, 0]"
"3","[2016-10-20 16:00:00,2016-10-20 16:20:00)","0","121","35","[0, 103, 17, 0, 1, 0, 0, 0]"
"2","[2016-10-20 16:00:00,2016-10-20 16:20:00)","0","66","16","[0, 58, 7, 0, 0, 0, 0, 1]"
"1","[2016-10-20 16:20:00,2016-10-20 16:40:00)","1","73","22","[0, 62, 4, 1, 4, 2, 0, 0]"
"1","[2016-10-20 16:20:00,2016-10-20 16:40:00)","0","36","7","[0, 34, 2, 0, 0, 0, 0, 0]"
"3","[2016-10-20 16:20:00,2016-10-20 16:40:00)","1","84","21","[0, 76, 4, 2, 0, 2, 0, 0]"
"3","[2016-10-20 16:20:00,2016-10-20 16:40:00)","0","106","22","[0, 82, 24, 0, 0, 0, 0, 0]"
"2","[2016-10-20 16:20:00,2016-10-20 16:40:00)","0","67","21","[0, 61, 6, 0, 0, 0, 0, 0]"
"1","[2016-10-20 16:40:00,2016-10-20 17:00:00)","1","119","28","[0, 106, 5, 3, 2, 3, 0, 0]"
"1","[2016-10-20 16:40:00,2016-10-20 17:00:00)","0","37","10","[0, 36, 1, 0, 0, 0, 0, 0]"
"3","[2016-10-20 16:40:00,2016-10-20 17:00:00)","1","88","30","[0, 79, 5, 2, 0, 2, 0, 0]"
"3","[2016-10-20 16:40:00,2016-10-20 17:00:00)","0","147","49","[0, 124, 20, 1, 2, 0, 0, 0]"
"2","[2016-10-20 16:40:00,2016-10-20 17:00:00)","0","75","14","[0, 62, 13, 0, 0, 0, 0, 0]"
"1","[2016-10-21 06:00:00,2016-10-21 06:20:00)","1","33","1","[0, 22, 7, 2, 0, 2, 0, 0]"
"1","[2016-10-21 06:00:00,2016-10-21 06:20:00)","0","8","3","[0, 8, 0, 0, 0, 0, 0, 0]"
"3","[2016-10-21 06:00:00,2016-10-21 06:20:00)","1","21","2","[0, 15, 0, 1, 0, 5, 0, 0]"
"3","[2016-10-21 06:00:00,2016-10-21 06:20:00)","0","22","5","[0, 15, 7, 0, 0, 0, 0, 0]"
"2","[2016-10-21 06:00:00,2016-10-21 06:20:00)","0","16","2","[0, 11, 5, 0, 0, 0, 0, 0]"
"1","[2016-10-21 06:20:00,2016-10-21 06:40:00)","1","39","7","[0, 21, 15, 1, 0, 2, 0, 0]"
"1","[2016-10-21 06:20:00,2016-10-21 06:40:00)","0","13","2","[0, 9, 4, 0, 0, 0, 0, 0]"
"3","[2016-10-21 06:20:00,2016-10-21 06:40:00)","1","28","5","[0, 14, 8, 0, 0, 6, 0, 0]"
"3","[2016-10-21 06:20:00,2016-10-21 06:40:00)","0","49","13","[0, 32, 15, 0, 2, 0, 0, 0]"
"2","[2016-10-21 06:20:00,2016-10-21 06:40:00)","0","24","7","[0, 20, 4, 0, 0, 0, 0, 0]"
"1","[2016-10-21 06:40:00,2016-10-21 07:00:00)","1","54","17","[0, 42, 4, 4, 2, 1, 1, 0]"
"1","[2016-10-21 06:40:00,2016-10-21 07:00:00)","0","21","4","[0, 14, 6, 1, 0, 0, 0, 0]"
"3","[2016-10-21 06:40:00,2016-10-21 07:00:00)","1","42","10","[0, 36, 2, 2, 1, 1, 0, 0]"
"3","[2016-10-21 06:40:00,2016-10-21 07:00:00)","0","66","21","[0, 50, 12, 1, 3, 0, 0, 0]"
"2","[2016-10-21 06:40:00,2016-10-21 07:00:00)","0","39","6","[0, 35, 4, 0, 0, 0, 0, 0]"
"1","[2016-10-21 07:00:00,2016-10-21 07:20:00)","1","65","16","[0, 54, 8, 1, 0, 2, 0, 0]"
"1","[2016-10-21 07:00:00,2016-10-21 07:20:00)","0","32","17","[0, 22, 7, 1, 2, 0, 0, 0]"
"3","[2016-10-21 07:00:00,2016-10-21 07:20:00)","1","54","21","[0, 40, 7, 3, 1, 3, 0, 0]"
"3","[2016-10-21 07:00:00,2016-10-21 07:20:00)","0","116","41","[0, 95, 13, 1, 7, 0, 0, 0]"
"2","[2016-10-21 07:00:00,2016-10-21 07:20:00)","0","66","28","[0, 62, 3, 0, 1, 0, 0, 0]"
"1","[2016-10-21 07:20:00,2016-10-21 07:40:00)","1","102","26","[0, 91, 5, 3, 2, 1, 0, 0]"
"1","[2016-10-21 07:20:00,2016-10-21 07:40:00)","0","41","16","[0, 37, 3, 0, 1, 0, 0, 0]"
"3","[2016-10-21 07:20:00,2016-10-21 07:40:00)","1","76","23","[0, 68, 2, 2, 1, 3, 0, 0]"
"3","[2016-10-21 07:20:00,2016-10-21 07:40:00)","0","135","49","[0, 121, 11, 2, 1, 0, 0, 0]"
"2","[2016-10-21 07:20:00,2016-10-21 07:40:00)","0","77","35","[0, 74, 2, 1, 0, 0, 0, 0]"
"1","[2016-10-21 07:40:00,2016-10-21 08:00:00)","1","87","20","[0, 74, 7, 3, 1, 2, 0, 0]"
"1","[2016-10-21 07:40:00,2016-10-21 08:00:00)","0","38","9","[0, 36, 0, 1, 1, 0, 0, 0]"
"3","[2016-10-21 07:40:00,2016-10-21 08:00:00)","1","79","23","[0, 71, 2, 2, 1, 3, 0, 0]"
"3","[2016-10-21 07:40:00,2016-10-21 08:00:00)","0","155","54","[0, 140, 13, 0, 2, 0, 0, 0]"
"2","[2016-10-21 07:40:00,2016-10-21 08:00:00)","0","90","37","[0, 87, 3, 0, 0, 0, 0, 0]"
"1","[2016-10-21 15:00:00,2016-10-21 15:20:00)","1","113","33","[0, 103, 6, 1, 2, 1, 0, 0]"
"1","[2016-10-21 15:00:00,2016-10-21 15:20:00)","0","47","12","[0, 45, 2, 0, 0, 0, 0, 0]"
"3","[2016-10-21 15:00:00,2016-10-21 15:20:00)","1","113","26","[0, 101, 6, 2, 0, 4, 0, 0]"
"3","[2016-10-21 15:00:00,2016-10-21 15:20:00)","0","127","36","[0, 111, 12, 0, 4, 0, 0, 0]"
"2","[2016-10-21 15:00:00,2016-10-21 15:20:00)","0","93","26","[0, 81, 12, 0, 0, 0, 0, 0]"
"1","[2016-10-21 15:20:00,2016-10-21 15:40:00)","1","106","35","[0, 95, 5, 2, 2, 2, 0, 0]"
"1","[2016-10-21 15:20:00,2016-10-21 15:40:00)","0","49","6","[0, 43, 6, 0, 0, 0, 0, 0]"
"3","[2016-10-21 15:20:00,2016-10-21 15:40:00)","1","100","24","[0, 95, 4, 1, 0, 0, 0, 0]"
"3","[2016-10-21 15:20:00,2016-10-21 15:40:00)","0","168","55","[0, 143, 22, 2, 1, 0, 0, 0]"
"2","[2016-10-21 15:20:00,2016-10-21 15:40:00)","0","76","19","[0, 67, 8, 0, 1, 0, 0, 0]"
"1","[2016-10-21 15:40:00,2016-10-21 16:00:00)","1","129","29","[0, 113, 8, 0, 4, 4, 0, 0]"
